event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_text
1160978,Flood,GEORGIA,HABERSHAM,Southeast,09-JAN-24 12:00:00,34.622,-83.528,1.00K,0,supports,none,"A flood occurred in Habersham, Georgia. The event began on 09-JAN-24 12:00:00 and ended on 09-JAN-24 21:00:00. The cause was heavy rain. It was reported near CLARKESVILLE (34.622, -83.528). Property damage was estimated at 1.00K. A stream gauge on the Soque River in Clarkesville exceeded its established flood stage after 3 to 5 inches of rain fell throughout the basin in 12 to 18 hours. Pitts Park in Clarkesville was inundated. A major/complex frontal system brought widespread rain with embedded thunderstorms to northeast Georgia, mainly during the late morning and afternoon of the 9th. Widespread rainfall amounts of 3 to 5 inches (with locally higher amounts) in around 12 hours resulted in flooding along a couple of larger streams."
1161094,Flood,CALIFORNIA,SANTA CLARA,West,02-MAR-24 06:46:00,37.3325,-122.0564,0.00K,0,supports,none,"A flood occurred in Santa Clara, California. The event began on 02-MAR-24 06:46:00. The cause was heavy rain. It was reported near MONTA VISTA (37.3325, -122.0564). Flooding in the middle of the roadway of northbound Interstate 280 north of California Highway 85. A cold front moved through central California on March 1 and 2, with gusty winds and scattered thunderstorms. Radar indicated rotation in Monterey Bay would result in the first Tornado Warnings issued by the Monterey/San Francisco Bay Area office since March 2011. No damage was noted in a subsequent survey."
1162583,Flood,CALIFORNIA,SAN DIEGO,West,05-FEB-24 12:30:00,33.33,-117.24,0.00K,0,supports,none,"A flood occurred in San Diego, California. The event began on 05-FEB-24 12:30:00 and ended on 05-FEB-24 14:00:00. The cause was heavy rain. It was reported near WINTERWARM (33.33, -117.24). Flooding spread into the roadway at South Mission Rd and Green Canyon Rd. About 2 to 3 inches of rain fell in the area at the time. An atmospheric river took aim at Southern California for several days starting early on February 4th, with impacts lasting through February 9th. Over a foot of rain fell in some locations, while some areas in the mountains received several feet of accumulating snow, depending on elevation."
1165167,Flash Flood,GEORGIA,PIKE,Southeast,12-FEB-24 05:00:00,33.2065,-84.3998,0.00K,0,supports,none,"A flash flood occurred in Pike, Georgia. The event began on 12-FEB-24 05:00:00 and ended on 12-FEB-24 10:00:00. The cause was heavy rain. It was reported near WILLIAMSON (33.2065, -84.3998). The Emergency Manager reported Bethany Church Road, between Dunbar School Road and Jonathans Roost Road, due to high water on local creeks. Radar estimates indicate 4 to 6 inches of rain quickly fell over the area, resulting in the flash flooding. A period of persistent thunderstorms moved through the area with an initial warm front early in the morning and later a weak cold front overnight. Weak instability resulted in mostly benign activity, aside from a single report of each hail and wind damage. Rainfall amounts of 2.5 to 5 inches stretched across central Georgia, with highest amounts along the Georgia-Alabama line, between LaGrange and Columbus. Isolated flash flooding resulted from the heavy rainfall amounts."
1165358,Flash Flood,MISSISSIPPI,HINDS,Gulf Coast,11-FEB-24 21:30:00,32.0526,-90.3347,1.00K,0,supports,none,"A flash flood occurred in Hinds, Mississippi. The event began on 11-FEB-24 21:30:00 and ended on 11-FEB-24 22:45:00. The cause was heavy rain. It was reported near MANCURE (32.0526, -90.3347). Property damage was estimated at 1.00K. Portions of Old Highway 51 at the Hinds-Copiah county line were flooded with 6 inches of water. Severe thunderstorms occurred across portions of Mississippi along a stalled frontal boundary that had settled into the area."
1166028,Flash Flood,NEBRASKA,WAYNE,Other,16-APR-24 10:55:00,42.1902,-97.1562,2000.00K,0,supports,none,"A flash flood occurred in Wayne, Nebraska. The event began on 16-APR-24 10:55:00 and ended on 16-APR-24 13:00:00. The cause was heavy rain. It was reported near WINSIDE (42.1902, -97.1562). Property damage was estimated at 2000.00K. The Wayne County EM reported street flooding in Winside. At midnight on the 16th, non-severe thunderstorms were ongoing across portions of northeast Nebraska and western Iowa. With these storms being rooted in a nearly stationary boundary co-located with the exit region of a low-level jet, this area saw prolonged periods of moderate to heavy rain. This resulted in isolated instances of flash flooding, especially for rural portions of western Wayne County where several roads were reported under water.||By 4 am, A round of strong to severe thunderstorms entered eastern Nebraska from the west and south. These storms were co-located with a tongue of enhanced instability and low-level shear as the surface low occluded in central Nebraska. Scattered instances of damaging wind and continued isolated flooding were reported through the early morning hours.||While the main round of thunderstorms continued east into Iowa and Missouri by late morning, continued redevelopment of thunderstorms persisted through the afternoon hours across portions of northeast Nebraska. This resulted from forcing for ascent and steep lapse rates associated with the cut-off low lingering in central Nebraska. Just before noon through the early afternoon hours on the 16th, the Omaha-Valley NWS received reports of funnel clouds and brief spin-up tornadoes associated with these storms. NWS damage surveys concluded that there were 4 EF-0 tornadoes, two in Platte County and two in Colfax County. Scattered showers and storms lingered across the area through the evening of the 16th as the low-pressure system weakened and slowly moved northeast into the upper Midwest."
1168292,Flash Flood,TEXAS,TAYLOR,Gulf Coast,07-MAR-24 12:54:00,32.4,-99.76,0.00K,0,supports,none,"A flash flood occurred in Taylor, Texas. The event began on 07-MAR-24 12:54:00. The cause was heavy rain. It was reported near WYLIE (32.4, -99.76). The public reported flash flooding. Strong to severe thunderstorms produced isolated large hail across portions of the Heartland as well as  flash flooding in portions of Taylor and Callahan counties."
1171768,Flood,PENNSYLVANIA,FAYETTE,Northeast,03-APR-24 07:30:00,39.7423,-79.4413,0.00K,0,supports,none,"A flood occurred in Fayette, Pennsylvania. The event began on 03-APR-24 07:30:00 and ended on 03-APR-24 11:30:00. The cause was heavy rain. It was reported near MARKLEYSBURG (39.7423, -79.4413). Caney Valley Road partially flooded with one bridge under water near Henry Clay Township. Several rounds of showers and thunderstorms prompted a widespread flash flood problems across the Ohio River Valley on April 2nd to April 3rd. The synoptic pattern across the CONUS was a slow moving and deep elongated trough over the Great Plains phasing with a ejecting trough over the Midwest that created an area of converging moisture over eastern Ohio and western Pennsylvania. Overall, over a span of 4 days, four to five an half inches of rain fell across the region. Not only was small tributaries impact, but the main river reached moderate flood stage. ||Along with flooding, there was a brief period of severe storms that tracked along eastern Ohio on the evening of April 2nd. A number of tornadoes touched down and were surveyed. Special soundings released by PBZ and ILN depict effective instability over eastern Ohio (1200J/kg to 1700J/kg), effective low-level shear (+50kts), and low-level helicity (300m2/s2) for rotating updrafts just before storms tracked through the area."
1172437,Flash Flood,GEORGIA,BAKER,Southeast,10-APR-24 20:45:00,31.37,-84.63,0.00K,0,supports,none,"A flash flood occurred in Baker, Georgia. The event began on 10-APR-24 20:45:00 and ended on 11-APR-24 02:15:00. The cause was heavy rain. It was reported near CRESTVIEW (31.37, -84.63). Flooding was reported on Hamill Road about 1 mile south of Patmos Milford Highway. A major flash flood event occurred across portions of the Florida big bend and southern Georgia during the late night hours of April 10th through the early morning hours of April 11th.  Between 6 and 10 inches of rain fell with localized higher amounts, particularly over Tallahassee.  This resulted in rapid water rises across Tallahassee with numerous cars and structures flooded.  Several million dollars in flood damage occurred.  The Godby High School campus was flooded in Tallahassee, resulting in at least $250K in damage just to that school.  Surrounding rural areas of the Florida big bend and southern Georgia also saw numerous flooded roadways. The Lowndes County, GA area including Valdosta saw at least 70 locations with water covering roadways.  The primary cause of the event was a slow moving line of thunderstorms that trained repeatedly over the same locations."
1173713,Flash Flood,TEXAS,NEWTON,Gulf Coast,10-APR-24 01:28:00,30.6355,-93.8182,0.00K,0,supports,none,"A flash flood occurred in Newton, Texas. The event began on 10-APR-24 01:28:00 and ended on 10-APR-24 03:28:00. The cause was heavy rain. It was reported near TROUT CREEK (30.6355, -93.8182). Deputy reports around Trout Creek indicated 4 to 5 inches of water over area roads. A strong upper low forced a round of severe thunderstorms across the region. Flooding, high wind gusts, hail, and tornadoes occurred in Southeast Texas as a result of this system."
1179449,Flash Flood,CONNECTICUT,HARTFORD,Northeast,21-JUN-24 16:25:00,41.8096,-72.8305,0.00K,0,supports,none,"A flash flood occurred in Hartford, Connecticut. The event began on 21-JUN-24 16:25:00 and ended on 21-JUN-24 17:25:00. The cause was heavy rain. It was reported near AVON (41.8096, -72.8305). In Avon, parts of Rt 44 had flooding with water covering the road. Two rounds of thunderstorms brought damaging winds and isolated flash flooding to Connecticut in the afternoon and evening."
1182085,Flash Flood,NEBRASKA,CHEYENNE,Other,14-JUN-24 18:57:00,41.3284,-102.9981,0.00K,0,supports,none,"A flash flood occurred in Cheyenne, Nebraska. The event began on 14-JUN-24 18:57:00. The cause was heavy rain. It was reported near GURLEY (41.3284, -102.9981). Numerous reports of flooding along Road 50 north of Gurley. Nearly every quarter to half mile was flooded with water flowing over the roadway. Multiple rounds of training thunderstorms produced an extended period of torrential rainfall across Cheyenne and Morrill counties from the mid to late afternoon into the early evening hours on 6/14. Numerous reports were received of rainfall amounts ranging from 3 to 5 inches in a short period of time, resulting in flash flooding of several county roads due to creeks and streams flowing out of their banks and ditches quickly filling up."
1185225,Flash Flood,TEXAS,BROWN,Gulf Coast,04-MAY-24 23:45:00,31.96,-98.92,0.00K,0,supports,none,"A flash flood occurred in Brown, Texas. The event began on 04-MAY-24 23:45:00. The cause was heavy rain. It was reported near MAY (31.96, -98.92). Texas Department of Transportation reported US 183 from Early to the Brown/Eastland County line had been closed due to flooding. A favorable weather pattern for widespread severe weather was in place across west central Texas during early May. There was an upper level southwest flow and a sharp dryline in the area. Also, extreme instability was present along with strong vertical wind shear during the late afternoon and evening hours. A supercell thunderstorm produced a tornado in Crockett County. Also, severe thunderstorms produced large hail and damaging winds."
1187478,Flash Flood,TEXAS,JOHNSON,Gulf Coast,30-MAY-24 14:45:00,32.38,-97.44,0.00K,0,supports,none,"A flash flood occurred in Johnson, Texas. The event began on 30-MAY-24 14:45:00 and ended on 30-MAY-24 15:45:00. The cause was heavy rain. It was reported near CLEBURNE MUNI ARPT (32.38, -97.44). Emergency management reported that CR 1224 and CR 1121 in Cleburne was closed due to flooding. Another complex of thunderstorms moved southeast through North and Central Texas during the day on May 30, producing scattered wind damage and severe hail along with some flash flooding. A second round of storms initiated along the dryline Thursday evening, producing more severe weather and flash flooding overnight into the early morning hours of May 31. After above normal rainfall throughout the month, grounds were so saturated that it didn't take much to cause flash flooding or knock down trees."
1190188,Flood,IOWA,CLAY,Midwest,17-JUN-24 19:00:00,43.13,-95.29,0.00K,0,supports,none,"A flood occurred in Clay, Iowa. The event began on 17-JUN-24 19:00:00 and ended on 30-JUN-24 23:59:00. The cause was heavy rain. It was reported near EVERLY (43.13, -95.29). The Ocheyedan River near Spencer rose above flood stage the evening of June 17th, cresting around 9.20 feet above flood stage (17.20 feet) on June 22nd.  This crest is in the Major Stage and broke the previous record. The river remained above flood stage into July. For a more comprehensive description of flood damage, please see other entries for Clay County. A wet period allowed for flooding to return to portions of the Little Sioux River. This was capped by a multi-day significant heavy rainfall event between June 20th through June 22nd which brought widespread rain totals between 5 and 10 inches with pockets in excess of 15 inches. As rainfall reached area streams and rivers, major to record flooding was observed, devastating several towns and communities. All river crest information is preliminary until made official by the gauge owner."
1191384,Flash Flood,OHIO,LOGAN,Midwest,05-JUN-24 18:00:00,40.39,-83.78,0.00K,0,supports,none,"A flash flood occurred in Logan, Ohio. The event began on 05-JUN-24 18:00:00 and ended on 05-JUN-24 18:30:00. The cause was heavy rain. It was reported near BELLEFONTAINE (40.39, -83.78). Water was rushing over the roadway. A cold front moved through the Ohio Valley, causing showers and thunderstorms out ahead of it. Some of the storms produced heavy rain and flash flooding."
1195184,Flood,COLORADO,PUEBLO,West,10-JUN-24 15:22:00,38.31,-104.72,0.00K,0,supports,none,"A flood occurred in Pueblo, Colorado. The event began on 10-JUN-24 15:22:00 and ended on 11-JUN-24 14:07:00. The cause was planned dam release. It was reported near PUEBLO WEST (38.31, -104.72). Sustained high flow releases from Pueblo Reservoir led to some minor flooding on the Arkansas River upstream of Pueblo (PDAC2). The peak release of around 6000 cfs led to a river crest of 8.29 ft on June 10. Snowmelt runoff in the upper Arkansas (above Pueblo) and high flow releases from Pueblo Reservoir resulted in minor flooding at numerous forecast points along the Arkansas River."
1195945,Flash Flood,WISCONSIN,PRICE,Midwest,25-JUN-24 00:30:00,45.5337,-90.4911,75.00K,0,supports,none,"A flash flood occurred in Price, Wisconsin. The event began on 25-JUN-24 00:30:00 and ended on 25-JUN-24 07:00:00. The cause was heavy rain. It was reported near CATAWBA (45.5337, -90.4911). Property damage was estimated at 75.00K. The heavy rainfall led to washouts along Highway 111 north of the Needle Creek bridge to US Highway 8 leading to the road to be closed. Thunderstorms developed in the vicinity of a warm front across northwest Wisconsin during the evening hours of the 24th. Storms quickly became severe in a very unstable and highly sheared environment as the grew upscale into a large complex during the late evening and early overnight hours. Damaging wind gusts comprised the majority of reports with numerous trees downed and buildings damaged along with a measured wind gust of 71 mph. A few hail and flash flooding reports were received as well."
