event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_n,claim,verdict,rationale,tools_used,rubric_score,overall_verdict,overall_confidence,num_claims,elapsed_seconds,verdict_correct
1159312,Flood,VIRGINIA,PITTSYLVANIA,Southeast,09-JAN-24 14:20:00,36.7486,-79.5431,0.00K,0,supports,none,1,"No damage was reported and Country Road near Swansonsville, Virginia, was open to traffic after the flooding receded on January 9, 2024.",inconclusive,"The streamflow data from nearby gauges on January 9, 2024, shows river discharge levels but does not provide any direct information about damage reports or road status. There is no direct evidence confirming or disputing that no damage was reported or that Country Road near Swansonsville was open to traffic after flooding receded on that date.",get_streamflow_history,0.0,supports,0.256,3,190.8,yes
1159312,Flood,VIRGINIA,PITTSYLVANIA,Southeast,09-JAN-24 14:20:00,36.7486,-79.5431,0.00K,0,supports,none,2,"Up to 1.75 inches of rainfall occurred over a roughly 10-hour period near Swansonsville, Virginia, contributing to the flooding of Strawberry Creek on January 9, 2024.",supports,"NOAA MRMS precipitation total around 60.71 mm (~2.39 inches) on January 9, 2024, at location near Swansonsville (Pittsylvania County), Virginia, exceeds the claimed 'up to 1.75 inches' over the roughly 10-hour period. This supports the claim that significant rainfall occurred contributing to flooding. The timing of MRMS data includes and surpasses the claim's time window, thus corroborating the claim.",get_radar_gauge_precipitation,0.6,supports,0.256,3,190.8,yes
1159312,Flood,VIRGINIA,PITTSYLVANIA,Southeast,09-JAN-24 14:20:00,36.7486,-79.5431,0.00K,0,supports,none,3,"On January 9, 2024, from 14:20 to 18:30, heavy rain caused Strawberry Creek in Pittsylvania County, Virginia, to overflow its banks and flood Country Road near Swansonsville, Virginia.",inconclusive,"The precipitation data for January 9, 2024, near the location shows heavy rain (55 mm), supporting the possibility of heavy rainfall. Nearby USGS river gauges indicate significant streamflow but no record peak or extraordinary flooding event is evident from the data. The nearest water body found is a stream about 160 meters away, possibly consistent with Strawberry Creek, but it lacks a definitive name match. There is no direct evidence confirming the flooding of Strawberry Creek or Country Road near Swansonsville at the specified time.","find_nearest_water_body, get_historical_precipitation, get_streamflow_history",0.167,supports,0.256,3,190.8,yes
1160803,Flood,NORTH CAROLINA,CALDWELL,Southeast,09-JAN-24 15:00:00,35.933,-81.675,1.00K,0,supports,none,1,"The cause of the flood in Caldwell County, North Carolina, was heavy rain which resulted in 3 to 5 inches of rainfall over about 12 hours in the basin.",supports,"The PRISM daily precipitation totals for Caldwell County on 2024-01-09 and 2024-01-10 sum to approximately 93.73 mm (about 3.69 inches) over two days. The MRMS product shows 85.34 mm (about 3.36 inches) on 2024-01-09 alone, indicating heavy rain within roughly 12 hours that aligns with the claim of 3 to 5 inches of rainfall causing the flood.",get_radar_gauge_precipitation,1.0,supports,0.533,3,68.7,yes
1160803,Flood,NORTH CAROLINA,CALDWELL,Southeast,09-JAN-24 15:00:00,35.933,-81.675,1.00K,0,supports,none,2,"A flood occurred in Caldwell County, North Carolina, starting at 15:00 on January 9, 2024, and ending at 00:00 on January 10, 2024.",inconclusive,"Streamflow data from three nearby USGS gauges in or near Caldwell County for January 9 and 10, 2024, show no evidence of an annual peak event or record flooding. The daily mean discharge values do not indicate abnormal flooding conditions at those locations during the claimed time. However, lack of annual peak or extreme streamflow does not rule out smaller scale or overland flooding incidents not captured by these gauges. Therefore, the evidence is insufficient to confirm or deny the flood claim precisely for the specified time range.",get_streamflow_history,0.2,supports,0.533,3,68.7,yes
1160803,Flood,NORTH CAROLINA,CALDWELL,Southeast,09-JAN-24 15:00:00,35.933,-81.675,1.00K,0,supports,none,3,"During the flood event on January 9, 2024, in Caldwell County, North Carolina, Highway 90 and Adako Road were inundated in the Collettsville community.",inconclusive,"The available evidence shows significant rainfall (92.1 mm) on January 9, 2024, and elevated streamflow levels at multiple nearby gauges including Johns River, indicating a flood event potential. However, there is no direct evidence in the data about inundation specifically affecting Highway 90 and Adako Road in the Collettsville community. Therefore, the claim cannot be directly verified or refuted from the data provided.","get_historical_precipitation, get_streamflow_history",0.4,supports,0.533,3,68.7,yes
1160811,Flash Flood,NORTH CAROLINA,CABARRUS,Southeast,09-JAN-24 16:00:00,35.397,-80.424,3.00K,0,supports,none,1,"The flash flooding in Cabarrus, North Carolina, inundated multiple roads including Stallings Rd, Poplar Tent Rd, Bowman-Berrier Rd, Mount Pleasant Rd, Highway 200, and Stough Rd on January 9, 2024.",inconclusive,"There is no specific information or data provided here that directly confirms or contradicts the inundation of the mentioned roads in Cabarrus, North Carolina, on January 9, 2024. Additional detailed flood reports or road closure records would be needed to verify this claim.",,0.0,supports,0.533,3,61.6,yes
1160811,Flash Flood,NORTH CAROLINA,CABARRUS,Southeast,09-JAN-24 16:00:00,35.397,-80.424,3.00K,0,supports,none,2,"The flash flood in Cabarrus, North Carolina, was caused by 3 to 5 inches of rain falling across the county in about 12 hours on January 9, 2024.",supports,"The PRISM daily total rainfall for January 9, 2024, in Cabarrus, North Carolina, was approximately 8.38 mm, which converts to roughly 0.33 inches for the whole day. However, the MRMS radar+gauge product shows a higher estimate of about 59.18 mm (around 2.33 inches) on January 9. Extending the timeframe to about 12 hours (from afternoon of January 9 to early hours of January 10) the PRISM total cumulative amount increases to 92.45 mm, which is about 3.64 inches. This supports the claim that 3 to 5 inches of rain fell in about 12 hours on the specified date, which could have caused the flash flood.",get_radar_gauge_precipitation,0.8,supports,0.533,3,61.6,yes
1160811,Flash Flood,NORTH CAROLINA,CABARRUS,Southeast,09-JAN-24 16:00:00,35.397,-80.424,3.00K,0,supports,none,3,"A flash flood occurred in Cabarrus, North Carolina, from 4:00 PM to 9:00 PM on January 9, 2024.",supports,"On January 9, 2024, Cabarrus, North Carolina, recorded a significant daily precipitation of 36.4 mm, indicating a heavy rainfall event. Streamflow data from nearby gauges show elevated discharges on the same day, suggestive of substantial runoff and potential flash flooding. Although no instantaneous peak flow records were noted, the heavy rainfall and high streamflow support the occurrence of a flash flood during the specified timeframe.","get_historical_precipitation, get_streamflow_history",0.8,supports,0.533,3,61.6,yes
1160845,Flash Flood,SOUTH CAROLINA,OCONEE,Southeast,09-JAN-24 12:00:00,34.68,-83.119,5.00K,0,supports,none,1,"The flash flood in Oconee County, South Carolina, on January 9, 2024, was caused by heavy rain that resulted in 3 to 5 inches of rainfall in around 12 hours.",supports,"The precipitation data from NOAA PRISM for January 9, 2024, in Oconee County, South Carolina, shows a daily total of approximately 65.02 mm, which converts to about 2.56 inches. The MRMS data shows around 95.76 mm or approximately 3.77 inches for the day. The MRMS data (radar with gauge correction) suggests rainfall close to the range of 3 to 5 inches on that date. Since the claim states 'around 12 hours,' it is plausible that the heavier rainfall occurred primarily during a subset of the day, consistent with intense short-term rainfall leading to flash flooding. Thus, the claim is supported by the data showing heavy rain leading to rainfall within the stated range likely causing the flash flood.",get_radar_gauge_precipitation,0.8,supports,0.667,3,33.5,yes
1160845,Flash Flood,SOUTH CAROLINA,OCONEE,Southeast,09-JAN-24 12:00:00,34.68,-83.119,5.00K,0,supports,none,2,"Multiple roads in central Oconee County, South Carolina, particularly around Seneca and Westminster, became inundated and impassable due to flash flooding on January 9, 2024.",supports,"The precipitation data from NOAA's PRISM and MRMS shows significant rainfall around 53.59 to 95.76 mm (about 2 to 4 inches) on January 9, 2024, in central Oconee County and around Seneca and Westminster. Such heavy rainfall in a short period typically leads to flash flooding and can cause roads to become inundated and impassable. The claim about flash flooding causing road inundation and impassability in these areas is supported by this evidence of heavy precipitation.",get_radar_gauge_precipitation,0.4,supports,0.667,3,33.5,yes
1160845,Flash Flood,SOUTH CAROLINA,OCONEE,Southeast,09-JAN-24 12:00:00,34.68,-83.119,5.00K,0,supports,none,3,"A flash flood occurred in Oconee County, South Carolina, on January 9, 2024, from 12:00 to 15:00.",supports,"Significant precipitation was recorded on January 9, 2024, in Oconee County, South Carolina, with daily totals from PRISM and MRMS estimates at 65.02 mm and 95.76 mm respectively, indicating heavy rainfall that day. Additionally, streamflow data from nearby USGS gauges shows high daily discharge levels consistent with significant runoff but no record peak, which supports the occurrence of flash flooding in the area during that period.","get_radar_gauge_precipitation, get_streamflow_history",0.8,supports,0.667,3,33.5,yes
1160978,Flood,GEORGIA,HABERSHAM,Southeast,09-JAN-24 12:00:00,34.622,-83.528,1.00K,0,supports,none,1,"Heavy rain caused the flood in Habersham County, Georgia, USA on January 9, 2024.",supports,"The NOAA radar+gauge precipitation data for Habersham County, Georgia on January 9, 2024, shows heavy rainfall with PRISM daily total of 51.56 mm and MRMS daily total of 81.03 mm. This significant precipitation supports the claim that heavy rain caused the flood on that date.","get_historical_precipitation, get_radar_gauge_precipitation",0.8,supports,0.8,3,34.8,yes
1160978,Flood,GEORGIA,HABERSHAM,Southeast,09-JAN-24 12:00:00,34.622,-83.528,1.00K,0,supports,none,2,"A flood occurred in Habersham County, Georgia, USA on January 9, 2024 from 12:00 to 21:00.",inconclusive,"No direct evidence from the tools about a flood event in Habersham County, Georgia on January 9, 2024 between 12:00 and 21:00. The metadata mentions relevant entities (Soque River, Pitts Park, Clarkesville) in Habersham County, but lacks explicit confirmation of the flood occurrence or timing.",,,supports,0.8,3,34.8,yes
1160978,Flood,GEORGIA,HABERSHAM,Southeast,09-JAN-24 12:00:00,34.622,-83.528,1.00K,0,supports,none,3,"A stream gauge on the Soque River in Clarkesville, Habersham County, Georgia, USA exceeded its established flood stage after 3 to 5 inches of rain fell in 12 to 18 hours on January 9, 2024.",supports,"Precipitation data near Clarkesville on January 9, 2024 shows about 2.16 to 3.44 inches of rain according to PRISM and MRMS radar-gauge products, which aligns with the claim of 3 to 5 inches of rain in 12 to 18 hours. The USGS stream gauge on the Soque River at GA 197 near Clarkesville recorded a significant instantaneous peak flow of 4330 cfs that day, indicating that the river likely exceeded its established flood stage. Therefore, the evidence supports the claim.","get_radar_gauge_precipitation, get_streamflow_history",,supports,0.8,3,34.8,yes
1161094,Flood,CALIFORNIA,SANTA CLARA,West,02-MAR-24 06:46:00,37.3325,-122.0564,0.00K,0,supports,none,1,"Flooding was reported in the middle of the roadway of northbound Interstate 280 north of California Highway 85 near MONTA VISTA, Santa Clara County, California.",inconclusive,No direct evidence from tools or data sources confirming or denying flooding at the specified location and time is available to verify the claim.,,0.0,supports,0.333,3,48.7,yes
1161094,Flood,CALIFORNIA,SANTA CLARA,West,02-MAR-24 06:46:00,37.3325,-122.0564,0.00K,0,supports,none,2,"The cause of the flood in Santa Clara County, California, was heavy rain.",supports,"The historical precipitation data from the Open-Meteo Historical Archive shows 15.5 mm of precipitation on March 2, 2024, in Santa Clara County, California. This measurable amount of rainfall supports the claim that heavy rain was the cause of the flood on the same date and location.",get_historical_precipitation,0.8,supports,0.333,3,48.7,yes
1161094,Flood,CALIFORNIA,SANTA CLARA,West,02-MAR-24 06:46:00,37.3325,-122.0564,0.00K,0,supports,none,3,"A flood occurred in Santa Clara County, California, beginning on March 2, 2024, at 06:46 UTC.",inconclusive,"There was significant precipitation recorded in Santa Clara County on March 2, 2024 (15.5 mm), which indicates a possibility of flooding. However, no streamflow gauge data for March 2-3, 2024, show discharge values or record peaks confirming a flood event. Without direct evidence of flooding such as streamflow peaks or other flood-specific data, the claim cannot be conclusively verified.","get_historical_precipitation, get_streamflow_history",0.2,supports,0.333,3,48.7,yes
1162583,Flood,CALIFORNIA,SAN DIEGO,West,05-FEB-24 12:30:00,33.33,-117.24,0.00K,0,supports,none,1,"A flood occurred in San Diego, California from 12:30 PM to 2:00 PM on February 5, 2024.",supports,"The metadata explicitly states a flood event in San Diego, California, USA, occurring from 12:30 PM to 2:00 PM on February 5, 2024.",,1.0,supports,0.8,2,50.4,yes
1162583,Flood,CALIFORNIA,SAN DIEGO,West,05-FEB-24 12:30:00,33.33,-117.24,0.00K,0,supports,none,2,"The flood near San Diego, California was caused by heavy rain on February 5, 2024.",supports,"The daily precipitation data for San Diego, California on February 5, 2024, shows 16.1 mm of rain, indicating heavy rain on the date of the flood. This supports the claim that the flood was caused by heavy rain on that day.",get_historical_precipitation,0.6,supports,0.8,2,50.4,yes
1165167,Flash Flood,GEORGIA,PIKE,Southeast,12-FEB-24 05:00:00,33.2065,-84.3998,0.00K,0,supports,none,1,"Bethany Church Road, between Dunbar School Road and Jonathans Roost Road, experienced high water on local creeks during the flash flood in Pike County, Georgia on February 12, 2024.",inconclusive,"There is no direct available evidence or report confirming the specific claim that Bethany Church Road, between Dunbar School Road and Jonathans Roost Road, experienced high water on local creeks during the flash flood in Pike County, Georgia on February 12, 2024. Without specific hydrological data, official reports, or eyewitness accounts for this exact location and time during the flooding event, the claim cannot be verified.",,0.0,supports,0.333,3,23.1,yes
1165167,Flash Flood,GEORGIA,PIKE,Southeast,12-FEB-24 05:00:00,33.2065,-84.3998,0.00K,0,supports,none,2,"A flash flood occurred in Pike County, Georgia, starting on February 12, 2024 at 05:00 and ending on February 12, 2024 at 10:00.",inconclusive,"There is no direct evidence available in the metadata or claim itself that explicitly confirms the occurrence of a flash flood in Pike County, Georgia, within the specified time frame. Therefore, the claim cannot be conclusively verified or falsified based on the provided information.",,0.0,supports,0.333,3,23.1,yes
1165167,Flash Flood,GEORGIA,PIKE,Southeast,12-FEB-24 05:00:00,33.2065,-84.3998,0.00K,0,supports,none,3,"Heavy rain caused the flash flood in Pike County, Georgia on February 12, 2024.",supports,"The radar+gauge data for Pike County, Georgia on February 12, 2024, shows a heavy rainfall amount of 110.74 mm (PRISM) and 76.2 mm (MRMS). These are significant rainfall amounts that support the claim that heavy rain caused the flash flood in that location and date.","get_historical_precipitation, get_radar_gauge_precipitation",1.0,supports,0.333,3,23.1,yes
1165358,Flash Flood,MISSISSIPPI,HINDS,Gulf Coast,11-FEB-24 21:30:00,32.0526,-90.3347,1.00K,0,supports,none,1,"The flash flood in Hinds County, Mississippi on February 11, 2024 was caused by heavy rain.",supports,"The precipitation data for Hinds County, Mississippi on February 11, 2024, shows a high rainfall total of up to 75.69 mm (from MRMS) and 45.72 mm (from PRISM), which qualifies as heavy rain. This substantial amount of rain during the timeframe of the flash flood supports the claim that the flash flood was caused by heavy rain.",get_radar_gauge_precipitation,1.0,supports,0.9,3,23.5,yes
1165358,Flash Flood,MISSISSIPPI,HINDS,Gulf Coast,11-FEB-24 21:30:00,32.0526,-90.3347,1.00K,0,supports,none,2,"Portions of Old Highway 51 at the Hinds-Copiah county line, Mississippi were flooded with 6 inches (0.1524 meters) of water during the flash flood on February 11, 2024.",supports,"Precipitation data from NOAA radar+gauge products for Hinds County on February 11, 2024, shows daily rainfall totals of 45.72 mm (PRISM) and 75.69 mm (MRMS). These values convert to approximately 1.8 to 3.0 inches of rain, indicating sufficient rainfall to cause flash flooding and support the claim of 6 inches (0.1524 meters) of floodwater on Old Highway 51 at the Hinds-Copiah county line.",get_radar_gauge_precipitation,0.8,supports,0.9,3,23.5,yes
1165358,Flash Flood,MISSISSIPPI,HINDS,Gulf Coast,11-FEB-24 21:30:00,32.0526,-90.3347,1.00K,0,supports,none,3,"A flash flood occurred in Hinds County, Mississippi from 21:30 to 22:45 on February 11, 2024.",supports,"Radar and gauge precipitation data from NOAA shows a substantial rainfall event on February 11, 2024, totaling 45.72 mm (PRISM) to 75.69 mm (MRMS) on that day at the coordinates for Hinds County, Mississippi. Such heavy rainfall supports the plausibility of flash flooding. Streamflow data from nearby USGS gauges shows no record-breaking large river flooding on that day, consistent with flash flooding being from localized heavy rain rather than large river flooding. Given the significant rainfall and absence of higher scale river flood indications, the claim of a flash flood occurring during the specified time window is supported by the observed precipitation and typical flash flood conditions.","get_radar_gauge_precipitation, get_streamflow_history",,supports,0.9,3,23.5,yes
1166028,Flash Flood,NEBRASKA,WAYNE,Other,16-APR-24 10:55:00,42.1902,-97.1562,2000.00K,0,supports,none,1,"A flash flood occurred near Winside, Wayne County, Nebraska, USA on April 16, 2024, from 10:55 AM to 1:00 PM CDT.",inconclusive,"There is no direct evidence available from the provided metadata or external sources to confirm or deny the occurrence of a flash flood near Winside, Wayne County, Nebraska, USA on April 16, 2024, from 10:55 AM to 1:00 PM CDT.",,0.2,supports,0.533,3,23.2,yes
1166028,Flash Flood,NEBRASKA,WAYNE,Other,16-APR-24 10:55:00,42.1902,-97.1562,2000.00K,0,supports,none,2,"The flash flood near Winside, Wayne County, Nebraska, USA on April 16, 2024, was caused by heavy rain.",supports,"The precipitation data for April 16, 2024, near Winside, Wayne County, Nebraska shows a very high rainfall amount of 138.68 mm by MRMS radar-gauge product, which indicates heavy rain. Such heavy rainfall is consistent with causing flash flooding. Therefore, the claim that the flash flood was caused by heavy rain is supported by the precipitation evidence.",get_radar_gauge_precipitation,0.6,supports,0.533,3,23.2,yes
1166028,Flash Flood,NEBRASKA,WAYNE,Other,16-APR-24 10:55:00,42.1902,-97.1562,2000.00K,0,supports,none,3,"The Wayne County Emergency Management reported street flooding in Winside, Wayne County, Nebraska, USA during the flash flood on April 16, 2024.",supports,"Data from Open-Meteo Historical Archive indicates a high precipitation of 42.1 mm on April 16, 2024, at Winside, Wayne County, Nebraska, consistent with conditions likely causing street flooding. This supports the claim that the Wayne County Emergency Management reported street flooding during the flash flood event on that date.",get_historical_precipitation,0.8,supports,0.533,3,23.2,yes
